cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
18.7,5.0,0,8.218596458435059,1.3082402064781277e-05,27.795969099,1.0,16137.76318359375,0.0,644981.81640625,5.0,2.4367573738098143,26904.0,26.923383951187134,83060.94140625,0.013850415512465374,0.002770083102493075,1746416196.197153,
15.7,10.0,1,1.518678903579712,3.0376396902828087e-05,39.79841913,1.0,14353.7626953125,0.0,644981.81640625,10.0,2.4000025749206544,26904.0,38.9261531829834,83236.26953125,0.027700831024930747,0.00554016620498615,1746416208.1997488,
15.6,15.0,2,1.2537065744400024,3.672694582890028e-05,101.574413558,1.0,16137.76318359375,0.0,644981.81640625,15.0,12.354930400848389,26908.0,100.70225763320923,88711.16796875,0.04155124653739612,0.008310249307479225,1746416269.9758086,
13.9,20.0,3,1.0665744543075562,4.3458798967609374e-05,109.149303382,1.0,14353.7626953125,0.0,644981.81640625,20.0,1.5065412998199463,26916.0,108.23614931106567,88734.15234375,0.055401662049861494,0.0110803324099723,1746416277.509673,
14.1,25.0,4,0.8938776850700378,4.6899920821597906e-05,116.056141541,1.0,16137.76318359375,0.0,644981.81640625,25.0,1.389282512664795,26916.0,115.18395376205444,88774.2578125,0.06925207756232687,0.013850415512465374,1746416284.4575436,
14.0,30.0,5,0.8618506193161011,5.111151359486345e-05,123.593098332,1.0,14353.7626953125,0.0,644981.81640625,30.0,1.5070558547973634,26924.0,122.72062182426453,88805.1015625,0.08310249307479224,0.01662049861495845,1746416291.994154,
16.6,35.0,6,0.7952810525894165,5.347383231409019e-05,130.569128246,1.0,16137.76318359375,0.0,644981.81640625,35.0,1.3948919773101807,26924.0,129.69668531417847,82099.10546875,0.09695290858725762,0.019390581717451522,1746416298.9702182,
13.4,40.0,7,1.1659111976623535,5.6541201032390644e-05,138.090092502,1.0,14353.7626953125,0.0,644981.81640625,40.0,1.5038676261901855,26924.0,137.21789121627808,82974.59765625,0.11080332409972299,0.0221606648199446,1746416306.4914677,
13.5,45.0,8,1.1847753524780273,5.83400774154115e-05,145.013624123,1.0,16137.76318359375,0.0,644981.81640625,45.0,1.3843419075012207,26924.0,144.1415376663208,83947.3125,0.12465373961218837,0.024930747922437674,1746416313.415064,
19.8,50.0,9,0.8932108283042908,6.0752793805656173e-05,152.550262158,1.0,14353.7626953125,0.0,644981.81640625,50.0,1.5070856094360352,26924.0,151.6781871318817,90037.56640625,0.13850415512465375,0.027700831024930747,1746416320.951722,
23.1,55.0,10,0.7217928171157837,6.220535007610606e-05,159.533409457,1.0,16137.76318359375,0.0,644981.81640625,55.0,1.3881356239318847,26924.0,158.62040543556213,89595.52734375,0.1523545706371191,0.030470914127423823,1746416327.894011,
21.5,60.0,11,1.262224555015564,6.419391565964472e-05,167.015764057,1.0,14353.7626953125,0.0,644981.81640625,60.0,1.5042830944061278,26924.0,166.14362359046936,89172.01953125,0.16620498614958448,0.0332409972299169,1746416335.4171536,
18.3,65.0,12,1.2586216926574707,6.541201032390639e-05,173.946536263,1.0,16137.76318359375,0.0,644981.81640625,65.0,1.3858728885650635,26924.0,173.07435631752014,88682.73828125,0.18005540166204986,0.036011080332409975,1746416342.3478901,
16.8,70.0,13,0.7505667805671692,6.710334273172837e-05,181.429587879,1.0,14353.7626953125,0.0,644981.81640625,70.0,1.4962834358215331,26924.0,180.55740928649902,88139.2578125,0.19390581717451524,0.038781163434903045,1746416349.830953,
16.8,75.0,14,1.0082907676696777,6.815216346688595e-05,188.373522653,1.0,16137.76318359375,0.0,644981.81640625,75.0,1.3884478092193604,26924.0,187.50137567520142,88588.81640625,0.2077562326869806,0.04155124653739612,1746416356.7749069,
14.3,80.0,15,1.0014104843139648,6.962360309717191e-05,195.881052519,1.0,14353.7626953125,0.0,644981.81640625,80.0,1.5011052131652831,26924.0,195.00832891464233,88733.54296875,0.22160664819944598,0.0443213296398892,1746416364.2819026,
16.1,85.0,16,1.2606759071350098,7.054446458571692e-05,202.826191915,1.0,16137.76318359375,0.0,644981.81640625,85.0,1.3886184215545654,26924.0,201.9540557861328,88691.26953125,0.23545706371191136,0.04709141274238227,1746416371.227584,
17.1,90.0,17,0.926212728023529,7.184663028689878e-05,210.53460262,1.0,14353.7626953125,0.0,644981.81640625,90.0,1.5414253234863282,26924.0,209.66243624687195,88415.4921875,0.24930747922437674,0.04986149584487535,1746416378.9359655,
16.8,95.0,18,0.5978138446807861,7.266736466219859e-05,217.42200423,1.0,16137.76318359375,0.0,644981.81640625,95.0,1.377199077606201,26924.0,216.5498867034912,88333.25,0.2631578947368421,0.05263157894736842,1746416385.8234258,
17.2,100.0,19,1.333418369293213,7.383519587043745e-05,224.933596624,1.0,14353.7626953125,0.0,644981.81640625,100.0,1.5019496440887452,26924.0,224.0614469051361,88908.1171875,0.2770083102493075,0.055401662049861494,1746416393.3350239,
16.8,105.0,20,1.2171151638031006,7.457544433877024e-05,231.816148735,1.0,16137.76318359375,0.0,644981.81640625,105.0,1.37624192237854,26924.0,230.9440212249756,88325.9609375,0.29085872576177285,0.05817174515235457,1746416400.2175562,
17.4,110.0,21,0.725380539894104,7.56340722534583e-05,239.349171786,1.0,14353.7626953125,0.0,644981.81640625,110.0,1.4971096992492676,26924.0,238.43083715438843,88451.26171875,0.3047091412742382,0.060941828254847646,1746416407.7043846,
15.6,115.0,22,1.9824292659759521,7.630821236495092e-05,246.210807832,1.0,16137.76318359375,0.0,644981.81640625,115.0,1.3812843322753907,26924.0,245.3386950492859,88452.1484375,0.3185595567867036,0.06371191135734072,1746416414.6122367,
14.7,120.0,23,0.5131916999816895,7.727631772442599e-05,253.710428313,1.0,14353.7626953125,0.0,644981.81640625,120.0,1.4995409965515136,26924.0,252.83818221092224,88180.453125,0.33240997229916897,0.0664819944598338,1746416422.1117678,
16.5,125.0,24,0.583490252494812,7.789519010511833e-05,260.630847528,1.0,16137.76318359375,0.0,644981.81640625,125.0,1.3837782382965087,26924.0,259.7587239742279,88337.31640625,0.3462603878116344,0.06925207756232687,1746416429.0322518,
17.2,130.0,25,0.9158859848976135,7.878703711203575e-05,268.171188827,1.0,14353.7626953125,0.0,644981.81640625,130.0,1.5078325271606445,26924.0,267.29910826683044,88580.734375,0.3601108033240997,0.07202216066481995,1746416436.5726435,
17.2,135.0,26,0.702490508556366,7.935901775039215e-05,275.075487278,1.0,16137.76318359375,0.0,644981.81640625,135.0,1.380527925491333,26928.0,274.20334672927856,88995.5234375,0.3739612188365651,0.07479224376731301,1746416443.4768763,
17.2,140.0,27,1.1142122745513916,8.018574479650967e-05,282.583091735,1.0,14353.7626953125,0.0,644981.81640625,140.0,1.5012860298156738,26928.0,281.71098923683167,88037.82421875,0.3878116343490305,0.07756232686980609,1746416450.9845417,
17.0,145.0,28,0.8987488150596619,8.071743957841454e-05,289.529411448,1.0,16137.76318359375,0.0,644981.81640625,145.0,1.380363655090332,26928.0,288.6143789291382,88263.8828125,0.40166204986149584,0.08033240997229917,1746416457.887917,
17.0,150.0,29,0.734244167804718,8.148791049769153e-05,296.957349914,1.0,14353.7626953125,0.0,644981.81640625,150.0,1.4937530994415282,26928.0,296.08453130722046,88674.58203125,0.4155124653739612,0.08310249307479224,1746416465.3581285,
14.9,155.0,30,1.1931140422821045,8.198462117953051e-05,303.889987721,1.0,16137.76318359375,0.0,644981.81640625,155.0,1.386220645904541,26928.0,303.0178232192993,88856.99609375,0.4293628808864266,0.08587257617728532,1746416472.2913618,
15.5,160.0,31,0.6291706562042236,8.27060051619532e-05,311.385837611,1.0,14353.7626953125,0.0,644981.81640625,160.0,1.4988698959350586,26928.0,310.51367926597595,88424.55078125,0.44321329639889195,0.0886426592797784,1746416479.7872057,
16.9,165.0,32,0.7197785973548889,8.317205147216997e-05,318.345204513,1.0,16137.76318359375,0.0,644981.81640625,165.0,1.383708906173706,26928.0,317.4343309402466,88717.6875,0.45706371191135736,0.09141274238227147,1746416486.7078578,
16.8,170.0,33,0.6694895625114441,8.385022921691829e-05,325.912236077,1.0,14353.7626953125,0.0,644981.81640625,170.0,1.5189074516296386,26928.0,325.03676891326904,88776.35546875,0.4709141274238227,0.09418282548476455,1746416494.3104234,
17.3,175.0,34,1.1646499633789062,8.428917729336051e-05,332.990452721,1.0,16137.76318359375,0.0,644981.81640625,175.0,1.415984296798706,26928.0,332.118390083313,88267.02734375,0.48476454293628807,0.09695290858725762,1746416501.3919287,
17.1,180.0,35,1.4612728357315063,8.492903235168008e-05,340.492986701,1.0,14353.7626953125,0.0,644981.81640625,180.0,1.5001542568206787,26928.0,339.6203775405884,88659.2109375,0.4986149584487535,0.0997229916897507,1746416508.893912,
17.0,185.0,36,1.1816126108169556,8.534386040364887e-05,347.387199233,1.0,16137.76318359375,0.0,644981.81640625,185.0,1.378637933731079,26928.0,346.5149931907654,88697.44140625,0.5124653739612188,0.10249307479224377,1746416515.7886121,
16.1,190.0,37,0.7670082449913025,8.594949257574365e-05,354.88220572,1.0,14353.7626953125,0.0,644981.81640625,190.0,1.4987354278564453,26928.0,354.01015543937683,88887.5625,0.5263157894736842,0.10526315789473684,1746416523.2836869,
14.8,195.0,38,1.0566492080688477,8.634271339400536e-05,361.797235144,1.0,16137.76318359375,0.0,644981.81640625,195.0,1.3826369762420654,26928.0,360.9247224330902,88328.37109375,0.5401662049861495,0.10803324099722991,1746416530.198627,
16.0,200.0,39,1.095481276512146,8.691759793521875e-05,369.310014002,1.0,14353.7626953125,0.0,644981.81640625,200.0,1.502229881286621,26928.0,368.4378910064697,88541.45703125,0.554016620498615,0.11080332409972299,1746416537.7114208,
16.8,205.0,40,0.4735126495361328,8.729135107090682e-05,376.248212571,1.0,16137.76318359375,0.0,644981.81640625,205.0,1.387392520904541,26928.0,375.3760986328125,88524.0625,0.5678670360110804,0.11357340720221606,1746416544.6496325,
17.0,210.0,41,1.1911866664886475,8.783845942376372e-05,383.731014155,1.0,14353.7626953125,0.0,644981.81640625,210.0,1.4963060855865478,26928.0,382.8589313030243,88929.328125,0.5817174515235457,0.11634349030470914,1746416552.132462,
17.4,215.0,42,0.9637377858161926,8.819458162254917e-05,390.685575418,1.0,16137.76318359375,0.0,644981.81640625,215.0,1.3897430419921875,26928.0,389.80957412719727,88156.79296875,0.5955678670360111,0.11911357340720222,1746416559.0831606,
16.0,220.0,43,0.8126972317695618,8.87164743182396e-05,398.315194266,1.0,14353.7626953125,0.0,644981.81640625,220.0,1.5264419078826905,26928.0,397.44316244125366,89343.3984375,0.6094182825484764,0.12188365650969529,1746416566.716692,
