cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp
15.6,5,0,8.042726516723633,1.3082402064781277e-05,14.485694473,1,9591.98974609375,0,644981.81640625,5,1.4459619045257568,17016,13.633784532546997,70962.77734375,0.013850415512465374,0.002770083102493075,1746400236.7310946
13.5,10,1,1.4661954641342163,3.0376396902828087e-05,21.513119466,1,8533.9892578125,0,644981.81640625,10,1.3959645748138427,17016,20.61573600769043,70881.9375,0.027700831024930747,0.00554016620498615,1746400243.7129045
14.5,15,2,1.0650382041931152,3.672694582890028e-05,56.383676474,1,9591.98974609375,0,644981.81640625,15,6.982999229431153,17016,55.532102823257446,75865.69140625,0.04155124653739612,0.008310249307479225,1746400278.6292474
14.9,20,3,0.8669840693473816,4.3458798967609374e-05,60.905351156,1,8533.9892578125,0,644981.81640625,20,0.9039319038391114,17016,60.053892612457275,75910.47265625,0.055401662049861494,0.0110803324099723,1746400283.1510072
15.2,25,4,0.6901083588600159,4.6899920821597906e-05,65.121341456,1,9591.98974609375,0,644981.81640625,25,0.8428253650665283,17016,64.26979804039001,75707.1484375,0.06925207756232687,0.013850415512465374,1746400287.3669574
15.3,30,5,0.6645139455795288,5.111151359486345e-05,69.606206431,1,8533.9892578125,0,644981.81640625,30,0.8967346668243408,17016,68.75479745864868,75491.375,0.08310249307479224,0.01662049861495845,1746400291.851903
13.8,35,6,0.6071267127990723,5.347383231409019e-05,73.723149785,1,9591.98974609375,0,644981.81640625,35,0.8231255531311035,17016,72.87175488471985,76289.39453125,0.09695290858725762,0.019390581717451522,1746400295.968848
12.3,40,7,0.9704117178916931,5.6541201032390644e-05,78.203823446,1,8533.9892578125,0,644981.81640625,40,0.8958498001098633,17016,77.35244131088257,76230.859375,0.11080332409972299,0.0221606648199446,1746400300.4495304
12.9,45,8,0.9900715947151184,5.83400774154115e-05,82.360933078,1,9591.98974609375,0,644981.81640625,45,0.8226452350616456,17016,81.46731376647949,75475.05859375,0.12465373961218837,0.024930747922437674,1746400304.5644665
14.4,50,9,0.6864314079284668,6.0752793805656173e-05,86.796749082,1,8533.9892578125,0,644981.81640625,50,0.89517183303833,17016,85.94473695755005,75325.6328125,0.13850415512465375,0.027700831024930747,1746400309.0418396
14.9,55,10,0.5542462468147278,6.220535007610606e-05,90.919284767,1,9591.98974609375,0,644981.81640625,55,0.8242815494537353,17016,90.06779217720032,75008.96875,0.1523545706371191,0.030470914127423823,1746400313.1649053
14.6,60,11,1.0625020265579224,6.419391565964472e-05,95.391395049,1,8533.9892578125,0,644981.81640625,60,0.8941312789916992,17016,94.54005527496338,75765.703125,0.16620498614958448,0.0332409972299169,1746400317.637146
15.5,65,12,1.0450644493103027,6.541201032390639e-05,99.507222339,1,9591.98974609375,0,644981.81640625,65,0.8226970672607422,17016,98.65561318397522,75199.71875,0.18005540166204986,0.036011080332409975,1746400321.7527864
15.2,70,13,0.5470061302185059,6.710334273172837e-05,103.98322697,1,8533.9892578125,0,644981.81640625,70,0.8948602676391602,17016,103.13160943984985,75120.05078125,0.19390581717451524,0.038781163434903045,1746400326.2287152
14.9,75,14,0.8316847681999207,6.815216346688595e-05,108.131144094,1,9591.98974609375,0,644981.81640625,75,0.8293445587158204,17016,107.27964568138123,74987.8515625,0.2077562326869806,0.04155124653739612,1746400330.3767352
14.4,80,15,0.7990983724594116,6.962360309717191e-05,112.614359139,1,8533.9892578125,0,644981.81640625,80,0.8964063644409179,17016,111.76297163963318,75154.51953125,0.22160664819944598,0.0443213296398892,1746400334.8600657
15.3,85,16,1.0398426055908203,7.054446458571692e-05,116.735353007,1,9591.98974609375,0,644981.81640625,85,0.8238705635070801,17016,115.88394093513489,75622.734375,0.23545706371191136,0.04709141274238227,1746400338.981032
15.2,90,17,0.7548795938491821,7.184663028689878e-05,121.227875939,1,8533.9892578125,0,644981.81640625,90,0.8980575561523437,17016,120.37617182731628,75364.60546875,0.24930747922437674,0.04986149584487535,1746400343.4733214
15.2,95,18,0.40744155645370483,7.266736466219859e-05,125.36555042,1,9591.98974609375,0,644981.81640625,95,0.8270606994628906,17016,124.51407742500305,74864.6171875,0.2631578947368421,0.05263157894736842,1746400347.611175
13.1,100,19,1.1249936819076538,7.383519587043745e-05,129.846636703,1,8533.9892578125,0,644981.81640625,100,0.8959823608398437,17016,128.99524235725403,75985.20703125,0.2770083102493075,0.055401662049861494,1746400352.0923388
12.6,105,20,0.9987495541572571,7.457544433877024e-05,134.014825676,1,9591.98974609375,0,644981.81640625,105,0.8333066463470459,17016,133.16338849067688,74998.96484375,0.29085872576177285,0.05817174515235457,1746400356.2604809
12.6,110,21,0.5345088243484497,7.56340722534583e-05,138.527034909,1,8533.9892578125,0,644981.81640625,110,0.9022043704986572,17016,137.67564010620117,75742.6015625,0.3047091412742382,0.060941828254847646,1746400360.7727382
14.5,115,22,1.7757220268249512,7.630821236495092e-05,142.704892708,1,9591.98974609375,0,644981.81640625,115,0.8352560043334961,17016,141.85319590568542,74753.61328125,0.3185595567867036,0.06371191135734072,1746400364.9504948
14.5,120,23,0.3085566759109497,7.727631772442599e-05,147.221758678,1,8533.9892578125,0,644981.81640625,120,0.9030152320861816,17016,146.3703896999359,75352.37890625,0.33240997229916897,0.0664819944598338,1746400369.4674807
14.7,125,24,0.38045579195022583,7.789519010511833e-05,151.385426127,1,9591.98974609375,0,644981.81640625,125,0.8323540687561035,17016,150.5338478088379,75586.71484375,0.3462603878116344,0.06925207756232687,1746400373.6309953
15.3,130,25,0.7257810831069946,7.878703711203575e-05,155.911726257,1,8533.9892578125,0,644981.81640625,130,0.9049566268920899,17016,155.0602102279663,75228.734375,0.3601108033240997,0.07202216066481995,1746400378.1573114
14.8,135,26,0.4904536306858063,7.935901775039215e-05,160.057467126,1,9591.98974609375,0,644981.81640625,135,0.8287508487701416,17016,159.2059588432312,73690.29296875,0.3739612188365651,0.07479224376731301,1746400382.3030622
16.6,140,27,0.91768479347229,8.018574479650967e-05,164.482268602,1,8533.9892578125,0,644981.81640625,140,0.8847086906433106,17016,163.63073229789734,73868.14453125,0.3878116343490305,0.07756232686980609,1746400386.7278466
16.6,145,28,0.6419687867164612,8.071743957841454e-05,168.520971285,1,9591.98974609375,0,644981.81640625,145,0.8073458671569824,17016,167.66882467269897,73859.1875,0.40166204986149584,0.08033240997229917,1746400390.765922
