cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp
15.6,5,0,8.620783805847168,1.3082402064781277e-05,14.226758718,1,9583.98974609375,0,644981.81640625,5,1.5863816261291503,17000,13.347622394561768,70962.77734375,0.013850415512465374,0.002770083102493075,1746400236.7312198
13.5,10,1,1.5648142099380493,3.0376396902828087e-05,21.253852663,1,8533.9892578125,0,644981.81640625,10,1.3959086418151856,17000,20.329676151275635,70881.9375,0.027700831024930747,0.00554016620498615,1746400243.7131166
14.5,15,2,1.2795087099075317,3.672694582890028e-05,56.124829557,1,9583.98974609375,0,644981.81640625,15,6.9830128192901615,17000,55.24632740020752,75866.67578125,0.04155124653739612,0.008310249307479225,1746400278.6297076
14.9,20,3,0.9333547949790955,4.3458798967609374e-05,60.644278257,1,8533.9892578125,0,644981.81640625,20,0.9035305500030517,17000,59.76555562019348,75910.47265625,0.055401662049861494,0.0110803324099723,1746400283.1489923
15.2,25,4,0.8118854761123657,4.6899920821597906e-05,64.861721815,1,9583.98974609375,0,644981.81640625,25,0.8431576728820801,17000,63.98273158073425,75707.1484375,0.06925207756232687,0.013850415512465374,1746400287.3660958
15.3,30,5,0.6878947019577026,5.111151359486345e-05,69.3475858,1,8533.9892578125,0,644981.81640625,30,0.8968377590179444,17000,68.46894383430481,75491.375,0.08310249307479224,0.01662049861495845,1746400291.8523529
13.8,35,6,1.5178636312484741,5.347383231409019e-05,73.464630843,1,9583.98974609375,0,644981.81640625,35,0.8230679988861084,17000,72.5860013961792,76289.39453125,0.09695290858725762,0.019390581717451522,1746400295.9693823
12.3,40,7,1.0651172399520874,5.6541201032390644e-05,77.989751214,1,8533.9892578125,0,644981.81640625,40,0.8955554008483887,17000,77.06509447097778,76230.859375,0.11080332409972299,0.0221606648199446,1746400300.448513
12.9,45,8,0.6371788382530212,5.83400774154115e-05,82.058866142,1,9583.98974609375,0,644981.81640625,45,0.8228048801422119,17000,81.18037509918213,75475.05859375,0.12465373961218837,0.024930747922437674,1746400304.563739
14.4,50,9,0.7318273782730103,6.0752793805656173e-05,86.537373606,1,8533.9892578125,0,644981.81640625,50,0.8953221797943115,17000,85.6582407951355,75325.6328125,0.13850415512465375,0.027700831024930747,1746400309.0416157
14.9,55,10,1.0518070459365845,6.220535007610606e-05,90.660091437,1,9583.98974609375,0,644981.81640625,55,0.8243559837341309,17000,89.78147172927856,75008.96875,0.1523545706371191,0.030470914127423823,1746400313.1648412
14.6,60,11,0.49636903405189514,6.419391565964472e-05,95.131522861,1,8533.9892578125,0,644981.81640625,60,0.8939587593078613,17000,94.25290060043335,75779.0,0.16620498614958448,0.0332409972299169,1746400317.636287
15.5,65,12,0.866456925868988,6.541201032390639e-05,99.24758845,1,9583.98974609375,0,644981.81640625,65,0.822876262664795,17000,98.36897134780884,75199.71875,0.18005540166204986,0.036011080332409975,1746400321.7523975
15.2,70,13,0.8737748265266418,6.710334273172837e-05,103.724193996,1,8533.9892578125,0,644981.81640625,70,0.8949649810791016,17000,102.84540224075317,75120.05078125,0.19390581717451524,0.038781163434903045,1746400326.2287843
14.9,75,14,0.29136747121810913,6.815216346688595e-05,107.871953836,1,9583.98974609375,0,644981.81640625,75,0.8293054580688477,17000,106.99336218833923,74987.8515625,0.2077562326869806,0.04155124653739612,1746400330.376726
14.4,80,15,1.4264030456542969,6.962360309717191e-05,112.35444784,1,8533.9892578125,0,644981.81640625,80,0.8962295532226563,17000,111.47593879699707,75154.51953125,0.22160664819944598,0.0443213296398892,1746400334.8593028
15.3,85,16,0.5253649950027466,7.054446458571692e-05,116.475881988,1,9583.98974609375,0,644981.81640625,85,0.8240460395812989,17000,115.59733009338379,75622.734375,0.23545706371191136,0.04709141274238227,1746400338.9806988
15.2,90,17,0.7768467664718628,7.184663028689878e-05,121.00984231,1,8533.9892578125,0,644981.81640625,90,0.8981034278869628,17000,120.08937978744507,75364.60546875,0.24930747922437674,0.04986149584487535,1746400343.47277
15.2,95,18,0.5529962778091431,7.266736466219859e-05,125.106833966,1,9583.98974609375,0,644981.81640625,95,0.827283239364624,17000,124.22806096076965,74864.6171875,0.2631578947368421,0.05263157894736842,1746400347.6115186
13.1,100,19,0.5722346305847168,7.383519587043745e-05,129.58722463,1,8533.9892578125,0,644981.81640625,100,0.8957145690917969,17000,128.70836877822876,75983.23828125,0.2770083102493075,0.055401662049861494,1746400352.0917711
12.6,105,20,1.073104977607727,7.457544433877024e-05,133.755653577,1,9583.98974609375,0,644981.81640625,105,0.8334074497222901,17000,132.87697887420654,74998.96484375,0.29085872576177285,0.05817174515235457,1746400356.2603679
12.6,110,21,0.4159557819366455,7.56340722534583e-05,138.268415394,1,8533.9892578125,0,644981.81640625,110,0.9022075176239014,17000,137.389652967453,75742.6015625,0.3047091412742382,0.060941828254847646,1746400360.7730439
14.5,115,22,0.7405375838279724,7.630821236495092e-05,142.44628828,1,9583.98974609375,0,644981.81640625,115,0.8352104187011719,17000,141.56764912605286,74753.61328125,0.3185595567867036,0.06371191135734072,1746400364.951067
14.5,120,23,1.372729778289795,7.727631772442599e-05,146.961782567,1,8533.9892578125,0,644981.81640625,120,0.9027215480804444,17000,146.08261275291443,75352.37890625,0.33240997229916897,0.0664819944598338,1746400369.4659784
